nama_pengulas,ulasan,text_clean,nama_gerai,rating_num,aspek_rasa,aspek_harga,aspek_pelayanan,aspek_kecepatan,aspek_kebersihan,aspek_stok,aspek_aplikasi,sentimen_rasa,sentimen_harga,sentimen_pelayanan,sentimen_kecepatan,sentimen_kebersihan,sentimen_stok,sentimen_aplikasi
Immia,"Sekarang udah jadi Kenangan boulangerie, semakin keren tempatnya dan lebih banyak pilihan rotinya. Ada mesin untuk self order juga. Ada banyak colokan juga buat yang mau sambil wfc. Kopi nya juga makin banyak pilihan walau kopi kenangan mantan masih jadi favorit 😄 … Lainnya",kenang boulangerie keren tempat pilih roti mesin self order colok wfc kopi nya pilih kopi kenang favorit,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,1,0,1,positive,None,None,None,negative,None,negative
Anton Kristanto,"Outlet kopi kenangan versi premium... The best banget pelayanan dan suasananya. Sangat mewah
Jenis pe…
Lainnya",outlet kopi kenang versi premium best banget layan suasana mewah pe,Kopi Kenangan - Kota Kasablanka,5.0,1,0,1,0,1,1,0,positive,None,positive,None,positive,positive,None
Delverland,kalo makan siang sering beli kopken walaupun antrian panjang banget tapi pelayanannya tetep gercep salut banget👍kopinya juga enakkk banget😋🫰 … Lainnya,makan siang beli kopken antri banget layan tetep gercep salut bangetkopinya enakkk banget,Kopi Kenangan - Kota Kasablanka,5.0,1,0,1,1,0,0,0,neutral,None,neutral,positive,None,None,None
Christian S,"Semuanya pasti udh pd tau sm KopKen kan..
Utk tempatnya di sini bagus/cozy, mirip kafe sekelas st*rb*cks, enak utk meet-up dgn tmn2, & dgn harga yg lbh affordable. Cm kl hr Minggu, suka rame bgt susah dpt tempat.. Lainnya",udh sm kopken kan tempat baguscozy mirip kafe kelas strbcks enak meetup tmn harga lbh affordable cm suka ramai banget susah,Kopi Kenangan - Kota Kasablanka,5.0,1,1,0,0,1,0,0,negative,negative,None,None,negative,None,None
Jade Ayu,Pilihan kopi yg menyenangkan dengan harga standar di tengah2 mall yg memiliki banyak gerai dgn harga lbh mahal. Rasa2nya baru kali ini saya melihat KopKen dengan tempat duduk yg cukup banyak dan interior yg cantik di mall. Atau mgkn sayanya … Lainnya,pilih kopi senang harga standar mall milik gerai harga lbh mahal lihat kopken duduk interior cantik mall mungkin saya,Kopi Kenangan - Kota Kasablanka,4.0,1,1,0,0,0,0,0,negative,positive,None,None,None,None,None
Asri Derulo,"Tolong yang cuma mau ngopi sendiri jangan ambil space sofa yang satu meja bisa ber 4, mubazir aja itu 3 tempat duduk harus kosong bisa lebih dari setengah jam",ngopi ambil space sofa meja ber mubazir duduk kosong jam,Kopi Kenangan - Kota Kasablanka,5.0,0,0,0,1,1,1,0,None,None,None,negative,negative,negative,None
N.S Devyana,"Order kopi kenangan di kokas ini LIGHT BANGET rasanya dan WARNA nya pucet banget, saya hampir setiap hari beli di outlet lain kopi kenangan minta sugar 25ml warna nya ga gini dam kopi nya terasa. … Lainnya",order kopi kenang kokas terang banget warna nya pucet banget hampir beli outlet kopi kenang sugar ml warna nya ga gin dam kopi nya,Kopi Kenangan - Kota Kasablanka,1.0,1,0,0,0,0,1,1,negative,None,None,None,None,negative,positive
Kenny Fitriyani,Gw penasaran dgn kopi dubai nya cab kokas wkt kemarin gw sdh beli di cab tebet lalu gw belilah di jam 8:40 malam. Gw perhatiin barista buat kopinya. Gw kaget. Saat di aduk kopi yg pny gw. Baristanya aduk pake gagang centong . Sumpah jorok. … Lainnya,penasaran kopi dubai nya cab kokas sdh beli cab tebet bilah jam malam perhati barista kopi kaget aduk kopi pny baristanya aduk pakai gagang centong sumpah jorok,Kopi Kenangan - Kota Kasablanka,1.0,1,0,1,1,0,0,0,negative,None,negative,negative,None,None,None
Chyrio Eleyson Hutajulu,"Selalu bangga dengan brand lokal yang sekeren kopi kenangan
Makanan: 5…
Lainnya",bangga brand lokal keren kopi kenang makan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,0,0,positive,None,None,None,None,None,None
Laki Bini,"Nah kali ini ada inovasi menu dari @kopikenangan , yang akhirnya keluarin produk makanan @ceritaroti … Lainnya",inovasi menu keluarin produk makan,Kopi Kenangan - Kota Kasablanka,5.0,1,0,0,0,0,1,0,negative,None,None,None,None,negative,None
Foodlover Gallery,"Pas ke sini rame banget, hampir semua meja full untuk kebagian meja. Kebetulan lagi ada promo beli 2 kenangan milk tea boba free milo dinosaurus, jadi aku pilih aja yg itu. Kenangan milk teanya oke, manisnya oke, aroma tehnya masih kerasa, bobanya juga enak. Milo dinosaurusnya juga enak, milonya bold rasanya.",pas ramai banget hampir meja full bagi meja promo beli kenang milk tea boba free milo dinosaurus pilih kenang milk teanya oke manis oke aroma teh rasa bobanya enak milo dinosaurus enak milonya bold,Kopi Kenangan - Kota Kasablanka,4.0,1,1,0,0,1,0,0,negative,positive,None,None,negative,None,None
Wonka Wonka,"Tempatnya ckp luas, enakeun buat nongki (sendiri ato sm temen jg okeh) sambil liat lalu lalang rangorang, depannya srg dibuat tempat ""temporarily event"". Menu selain minumannya lbh byk drpd outlet lain yg sdh sy kunjungi, ada bread, cake, jg dessert. Tp mehong2 cyinnt wkwkwk. Kenangan mantan pake grass jelly msh jd favorit.",tempat cakep luas enakeun nongki sm teman okeh lihat lalang rangorang depan srg buat temporarily event menu minum lbh drpd outlet sdh kunjung bread cake dessert mehong cyinnt wkwkwk kenang pakai grass jelly favorit,Kopi Kenangan - Kota Kasablanka,4.0,1,1,0,0,1,1,0,negative,positive,None,None,neutral,negative,None
Dwita Stiawati (Uwi),"Gak pernah gagal rasa kopi buatan barista disini bneran enak maygattt sesuai request !
Jadi tempat favorite wfc staffnya jga ramah tempatnya very comfort 🥰🥰🥰 … Lainnya",gak gagal kopi buat barista sini bneran enak maygattt request favorite wfc staffnya ramah tempat very comfort,Kopi Kenangan - Kota Kasablanka,5.0,1,0,1,0,1,0,0,negative,None,negative,None,negative,None,None
John Doe,Overated. Orderan saya salah. Yang bikin gak peduli. Akhirnya dibuat ulang sama si kasir. Ditanya ukuran large segini? Dijawab iyah... gk ada rasa. Well... ada harga ada barang la yah. 20k buat large. Lainnya,overated order salah bikin gak peduli buat ulang si kasir tanya ukur large gin jawab iyah gk well harga barang yah large,Kopi Kenangan - Kota Kasablanka,2.0,0,1,1,0,0,0,1,None,negative,positive,None,None,None,negative
